,employeeno,trainings_attended,last_performance_score,targets_met,previous_award,training_score_average,no_of_previous_employers,age,working_for,is_female,schooled_abroad,is_married,was_disciplined,was_moved,division_Business Finance Operations,division_Commercial Sales and Marketing,division_Customer Support and Field Operations,division_Information Technology and Solution Support,division_Information and Strategy,division_People/HR Management,division_Regulatory and Legal services,division_Research and Innovation,division_Sourcing and Purchasing,channel_of_recruitment_Agency and others,channel_of_recruitment_Direct Internal process,channel_of_recruitment_Referral and Special candidates,qualification_First Degree or HND,"qualification_MSc, MBA and PhD",qualification_Non-University Education
2946,YAK/S/10030,2,2.5,0,0,40,0,30,7,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2947,YAK/S/10033,2,7.5,0,0,69,1,42,13,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2948,YAK/S/10042,2,12.5,1,0,52,0,36,11,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
2949,YAK/S/10052,2,7.5,1,0,40,1,34,5,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
2950,YAK/S/10055,2,7.5,0,0,60,1,28,5,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
2951,YAK/S/10059,2,7.5,0,0,56,0,35,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2952,YAK/S/10060,2,10.0,1,0,79,1,28,4,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
2953,YAK/S/10071,3,7.5,1,0,82,1,34,4,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2954,YAK/S/10073,2,7.5,0,0,59,0,28,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
2955,YAK/S/10076,2,7.5,0,0,75,0,29,3,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2956,YAK/S/10078,2,12.5,1,0,45,1,34,9,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
2957,YAK/S/10080,2,7.5,0,0,55,1,33,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
2958,YAK/S/10085,2,7.5,0,0,43,0,35,6,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2959,YAK/S/10087,2,10.0,0,1,72,0,47,18,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2960,YAK/S/10096,2,7.5,1,0,53,1,30,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
2961,YAK/S/10098,2,10.0,0,0,52,1,30,7,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
2962,YAK/S/10099,2,2.5,0,0,73,1,26,3,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
2963,YAK/S/10102,2,7.5,0,0,39,1,28,7,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
2964,YAK/S/10105,2,10.0,0,0,57,1,25,4,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
2965,YAK/S/10108,2,10.0,0,0,60,0,47,23,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
2966,YAK/S/10113,5,7.5,0,0,63,1,33,7,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
2967,YAK/S/10116,2,12.5,1,0,61,0,31,6,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
2968,YAK/S/10124,2,12.5,1,0,51,0,39,9,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2969,YAK/S/10127,2,7.5,1,0,44,1,39,13,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
2970,YAK/S/10129,2,7.5,0,0,53,0,42,14,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2971,YAK/S/10134,2,10.0,1,0,45,0,31,6,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2972,YAK/S/10142,2,0.0,0,0,38,1,26,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
2973,YAK/S/10146,3,10.0,0,0,36,6,29,5,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
2974,YAK/S/10147,2,12.5,1,0,76,1,29,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
2975,YAK/S/10153,2,12.5,0,0,74,4,36,8,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2976,YAK/S/10156,3,7.5,0,0,61,0,29,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
2977,YAK/S/10161,3,7.5,0,0,57,1,36,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
2978,YAK/S/10164,2,7.5,1,0,79,0,33,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
2979,YAK/S/10165,2,12.5,0,0,52,0,33,4,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
2980,YAK/S/10168,2,10.0,1,0,74,1,26,3,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
2981,YAK/S/10170,3,10.0,0,0,52,0,24,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
2982,YAK/S/10171,2,0.0,0,0,41,1,21,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
2983,YAK/S/10177,2,12.5,0,0,43,2,37,12,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
2984,YAK/S/10181,2,12.5,0,0,42,0,41,10,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
2985,YAK/S/10182,2,7.5,0,0,65,1,35,9,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
2986,YAK/S/10186,2,7.5,1,0,50,0,30,9,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2987,YAK/S/10188,2,7.5,1,0,69,1,49,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2988,YAK/S/10190,3,12.5,0,0,73,1,34,10,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
2989,YAK/S/10200,2,10.0,0,0,48,0,32,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2990,YAK/S/10202,4,7.5,0,0,48,1,31,6,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
2991,YAK/S/10205,2,10.0,0,0,85,2,30,7,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
2992,YAK/S/10206,2,12.5,0,0,41,1,26,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
2993,YAK/S/10215,2,2.5,0,0,38,0,41,13,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
2994,YAK/S/10217,3,12.5,1,0,76,2,25,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
2995,YAK/S/10220,2,2.5,1,0,43,1,27,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
2996,YAK/S/10222,2,7.5,0,0,77,1,27,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
2997,YAK/S/10223,2,5.0,0,0,72,0,36,9,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
2998,YAK/S/10224,2,2.5,1,0,51,2,53,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
2999,YAK/S/10229,2,0.0,0,0,41,0,27,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3000,YAK/S/10236,2,7.5,0,0,73,0,31,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
3001,YAK/S/10239,2,7.5,1,0,50,1,31,4,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3002,YAK/S/10242,2,12.5,1,0,75,1,36,4,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
3003,YAK/S/10249,2,12.5,0,0,50,0,35,11,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
3004,YAK/S/10250,2,5.0,0,0,41,1,54,5,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3005,YAK/S/10252,2,7.5,0,0,49,0,25,4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3006,YAK/S/10254,2,10.0,0,0,47,0,31,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3007,YAK/S/10256,2,7.5,1,1,43,0,35,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
3008,YAK/S/10258,2,2.5,0,0,55,4,33,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3009,YAK/S/10259,2,7.5,1,0,50,0,41,7,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
3010,YAK/S/10260,2,12.5,1,0,54,1,28,3,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
3011,YAK/S/10261,2,7.5,0,0,41,0,27,5,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3012,YAK/S/10267,2,5.0,0,0,67,1,36,7,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
3013,YAK/S/10269,2,12.5,1,0,40,0,31,6,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3014,YAK/S/10270,2,0.0,0,0,45,0,19,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
3015,YAK/S/10272,3,0.0,0,0,79,0,26,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
3016,YAK/S/10274,2,7.5,0,0,75,1,28,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
3017,YAK/S/10276,2,2.5,0,0,42,1,36,8,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3018,YAK/S/10281,2,0.0,1,0,64,0,28,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
3019,YAK/S/10282,2,7.5,0,0,43,0,28,5,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3020,YAK/S/10284,4,7.5,0,0,55,1,34,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
3021,YAK/S/10287,2,12.5,0,0,47,0,33,5,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
3022,YAK/S/10289,2,5.0,0,0,43,2,35,11,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
3023,YAK/S/10290,2,7.5,0,0,52,1,36,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
3024,YAK/S/10291,2,12.5,1,0,45,0,32,6,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3025,YAK/S/10292,2,10.0,0,0,51,0,24,3,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3026,YAK/S/10293,2,10.0,1,0,58,0,51,19,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
3027,YAK/S/10296,2,12.5,1,0,47,1,28,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3028,YAK/S/10303,2,12.5,0,0,55,1,35,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
3029,YAK/S/10304,2,10.0,0,0,41,1,28,6,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
3030,YAK/S/10306,3,7.5,0,0,42,1,44,14,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
3031,YAK/S/10321,2,2.5,0,0,81,4,27,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
3032,YAK/S/10323,2,12.5,0,0,38,0,28,4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
3033,YAK/S/10324,2,12.5,1,0,42,0,27,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3034,YAK/S/10327,2,0.0,0,0,46,1,22,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
3035,YAK/S/10328,2,7.5,0,0,38,5,19,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
3036,YAK/S/10329,2,2.5,0,0,41,0,27,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3037,YAK/S/10330,2,7.5,1,0,50,0,24,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3038,YAK/S/10331,2,12.5,1,0,49,0,34,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
3039,YAK/S/10334,2,7.5,0,0,64,0,32,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
3040,YAK/S/10340,2,10.0,0,0,76,1,27,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
3041,YAK/S/10344,2,7.5,0,0,60,1,29,5,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
3042,YAK/S/10345,2,2.5,0,0,57,1,28,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
3043,YAK/S/10346,2,7.5,1,0,73,1,22,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
3044,YAK/S/10349,3,12.5,0,0,41,1,40,9,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
3045,YAK/S/10355,2,12.5,0,0,36,1,28,4,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
3046,YAK/S/10357,2,12.5,0,0,40,1,57,12,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3047,YAK/S/10358,2,12.5,1,0,55,1,35,4,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
3048,YAK/S/10359,2,10.0,0,0,52,0,28,7,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3049,YAK/S/10362,2,10.0,0,0,41,1,27,5,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3050,YAK/S/10367,2,7.5,0,0,71,1,31,4,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
3051,YAK/S/10368,2,7.5,0,0,44,0,25,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
3052,YAK/S/10373,2,7.5,0,0,41,1,19,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3053,YAK/S/10374,3,10.0,0,0,69,0,45,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
3054,YAK/S/10381,3,7.5,0,0,74,1,26,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
3055,YAK/S/10383,2,12.5,0,0,49,1,38,8,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
3056,YAK/S/10384,2,7.5,0,0,81,0,18,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3057,YAK/S/10385,2,10.0,0,1,84,1,57,19,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
3058,YAK/S/10388,3,7.5,1,0,80,1,29,6,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
3059,YAK/S/10391,2,10.0,0,0,62,3,28,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
3060,YAK/S/10392,2,2.5,0,0,72,0,37,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
3061,YAK/S/10400,2,7.5,1,0,75,1,36,7,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
3062,YAK/S/10402,2,12.5,0,0,53,1,34,9,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
3063,YAK/S/10407,2,7.5,0,0,78,1,25,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
3064,YAK/S/10412,2,10.0,0,0,53,2,36,4,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
3065,YAK/S/10421,2,12.5,0,0,53,1,26,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3066,YAK/S/10425,2,7.5,0,0,42,1,25,5,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3067,YAK/S/10428,2,5.0,0,0,37,0,23,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
3068,YAK/S/10434,2,12.5,1,0,38,0,34,10,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3069,YAK/S/10435,3,7.5,0,0,75,0,25,3,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
3070,YAK/S/10437,2,0.0,1,0,45,0,25,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3071,YAK/S/10438,3,12.5,0,0,58,1,27,5,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3072,YAK/S/10448,2,12.5,1,0,51,0,38,6,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
3073,YAK/S/10456,2,7.5,0,0,43,1,31,6,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3074,YAK/S/10457,3,10.0,0,0,45,1,31,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
3075,YAK/S/10458,2,2.5,1,0,74,0,44,19,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
3076,YAK/S/10467,4,12.5,0,0,77,3,28,4,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
3077,YAK/S/10470,3,7.5,0,0,75,2,30,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
3078,YAK/S/10473,2,7.5,0,0,42,5,26,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3079,YAK/S/10478,2,7.5,0,0,47,1,42,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3080,YAK/S/10481,2,10.0,1,0,52,1,32,5,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
3081,YAK/S/10482,2,5.0,0,0,42,0,50,20,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
3082,YAK/S/10486,3,5.0,0,0,71,1,26,6,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
3083,YAK/S/10487,2,10.0,0,0,79,0,35,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
3084,YAK/S/10495,2,12.5,1,0,41,0,25,5,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3085,YAK/S/10496,2,7.5,0,0,61,1,35,8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
3086,YAK/S/10510,2,0.0,0,0,42,1,21,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
3087,YAK/S/10517,4,7.5,0,0,41,1,34,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3088,YAK/S/10520,2,7.5,0,0,46,0,36,9,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3089,YAK/S/10521,2,10.0,0,0,61,0,29,7,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
3090,YAK/S/10523,2,0.0,1,0,61,0,21,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
3091,YAK/S/10528,2,7.5,1,0,76,2,32,8,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
3092,YAK/S/10530,2,12.5,1,0,53,2,37,10,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
3093,YAK/S/10534,2,2.5,0,0,44,3,24,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
3094,YAK/S/10537,2,7.5,0,0,75,1,39,4,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
3095,YAK/S/10539,2,2.5,0,0,36,1,27,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
3096,YAK/S/10541,2,2.5,0,0,43,1,24,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3097,YAK/S/10542,2,10.0,1,0,45,1,31,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
3098,YAK/S/10543,3,10.0,1,0,40,1,30,6,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3099,YAK/S/10547,2,12.5,0,0,76,1,33,8,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
3100,YAK/S/10549,2,7.5,0,0,42,0,41,7,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3101,YAK/S/10555,2,0.0,0,0,42,1,25,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
3102,YAK/S/10561,2,7.5,0,0,49,6,25,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3103,YAK/S/10569,2,2.5,0,0,40,1,57,17,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
3104,YAK/S/10570,3,2.5,0,0,41,1,29,5,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
3105,YAK/S/10573,2,12.5,1,0,52,1,41,12,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
3106,YAK/S/10575,2,10.0,0,0,71,1,34,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
3107,YAK/S/10583,3,10.0,1,0,51,0,22,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
3108,YAK/S/10585,2,7.5,1,0,38,0,44,7,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
3109,YAK/S/10586,2,7.5,0,0,46,4,34,8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
3110,YAK/S/10588,3,7.5,0,0,51,0,31,8,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
3111,YAK/S/10598,2,7.5,0,0,75,0,28,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
3112,YAK/S/10601,2,7.5,1,0,81,1,33,9,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3113,YAK/S/10602,2,2.5,1,0,36,0,36,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
3114,YAK/S/10603,2,5.0,0,0,48,2,41,5,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
3115,YAK/S/10604,3,7.5,0,0,72,1,28,6,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
3116,YAK/S/10606,2,10.0,0,0,71,1,43,6,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
3117,YAK/S/10612,2,12.5,1,0,52,0,31,8,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
3118,YAK/S/10618,2,0.0,0,0,75,1,26,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
3119,YAK/S/10626,2,7.5,0,0,69,1,57,27,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
3120,YAK/S/10636,3,0.0,1,0,72,1,22,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
3121,YAK/S/10640,2,7.5,0,0,41,1,43,16,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3122,YAK/S/10646,2,7.5,0,0,77,1,26,4,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
3123,YAK/S/10647,2,10.0,1,0,43,1,34,7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3124,YAK/S/10655,2,10.0,0,0,36,0,44,18,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
3125,YAK/S/10663,2,10.0,0,0,39,0,27,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
3126,YAK/S/10665,2,2.5,0,0,74,5,30,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
3127,YAK/S/10669,2,2.5,0,0,44,2,26,4,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
3128,YAK/S/10673,2,12.5,1,0,39,0,28,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
3129,YAK/S/10674,2,12.5,0,0,49,0,45,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
3130,YAK/S/10677,2,7.5,0,0,41,1,24,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3131,YAK/S/10678,2,10.0,1,0,53,4,32,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
3132,YAK/S/10679,2,12.5,1,0,63,0,49,17,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
3133,YAK/S/10682,2,7.5,0,0,44,2,23,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
3134,YAK/S/10683,2,10.0,1,0,75,4,44,4,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
3135,YAK/S/10685,3,10.0,0,0,52,0,26,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3136,YAK/S/10687,3,10.0,1,0,45,5,25,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3137,YAK/S/10692,2,7.5,1,0,37,1,39,5,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3138,YAK/S/10701,2,7.5,0,0,43,1,48,16,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
3139,YAK/S/10705,2,12.5,1,0,62,2,36,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
3140,YAK/S/10706,2,7.5,1,0,37,0,24,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
